id,revenue
5543,18281464.62011254
5544,38140243.92509429
5545,4096622.259411283
5546,4096622.259411283
5547,4096622.259411283
5548,21061693.72280998
5549,89205676.4236188
5550,117575361.14502132
5551,6933590.731551534
5552,89205676.4236188
5553,75020834.06291756
5554,4096622.259411283
5555,46651149.34151504
5556,23955401.564393036
5557,6933590.731551534
5558,372902523.6376439
5559,4096622.259411283
5560,4096622.259411283
5561,32466306.98081379
5562,83531739.47933829
5563,4096622.259411283
5564,4805864.377446346
5565,11189043.43976191
5566,52325086.28579554
5567,4096622.259411283
5568,35303275.45295404
5569,82113255.24326816
5570,46651149.34151504
5571,131760203.50572255
5572,4096622.259411283
5573,245238942.39133257
5574,4096622.259411283
5575,219706226.14207032
5576,75020834.06291756
5577,75020834.06291756
5578,4096622.259411283
5579,38140243.92509429
5580,4947712.801053358
5581,62254475.93828642
5582,40977212.397234544
5583,46651149.34151504
5584,36721759.689024165
5585,66509928.646496795
5586,9770559.203691784
5587,30196732.20310159
5588,140271108.9221433
5589,174314730.5878263
5590,4096622.259411283
5591,4096622.259411283
5592,32466306.98081379
5593,21118433.092252787
5594,25373885.800463162
5595,21118433.092252787
5596,287793469.47343636
5597,4096622.259411283
5598,60835991.7022163
5599,7642832.849586597
5600,4096622.259411283
5601,57999023.230076045
5602,131760203.50572255
5603,4096622.259411283
5604,10564910.375891054
5605,259423784.75203383
5606,151618982.81070432
5607,60835991.7022163
5608,122334940.31376255
5609,4096622.259411283
5610,46651149.34151504
5611,86368707.95147854
5612,571490316.6874615
5613,7500984.4259795835
5614,32466306.98081379
5615,75020834.06291756
5616,4096622.259411283
5617,429641893.08044887
5618,56580538.99400592
5619,75020834.06291756
5620,5515106.495481408
5621,75020834.06291756
5622,4096622.259411283
5623,63672960.17435654
5624,571490316.6874615
5625,4096622.259411283
5626,4096622.259411283
5627,86368707.95147854
5628,75020834.06291756
5629,287793469.47343636
5630,4096622.259411283
5631,89205676.4236188
5632,55162054.75793579
5633,26792370.03653329
5634,4096622.259411283
5635,100553550.3121798
5636,4096622.259411283
5637,4096622.259411283
5638,117575361.14502132
5639,4096622.259411283
5640,4096622.259411283
5641,89205676.4236188
5642,23955401.564393036
5643,4096622.259411283
5644,429641893.08044887
5645,117575361.14502132
5646,4096622.259411283
5647,19728318.540904064
5648,131760203.50572255
5649,8352074.967621659
5650,174314730.5878263
5651,75020834.06291756
5652,18281464.62011254
5653,114738392.67288107
5654,100553550.3121798
5655,66509928.646496795
5656,429641893.08044887
5657,4096622.259411283
5658,4096622.259411283
5659,23955401.564393036
5660,145945045.86642382
5661,4096622.259411283
5662,216869257.66993007
5663,18281464.62011254
5664,4096622.259411283
5665,103390518.78432006
5666,80694771.00719804
5667,12607527.675832035
5668,4096622.259411283
5669,18281464.62011254
5670,503403081.8670008
5671,40977212.397234544
5672,9770559.203691784
5673,57999023.230076045
5674,18281464.62011254
5675,6224348.61351647
5676,9770559.203691784
5677,77857802.53505781
5678,145945045.86642382
5679,4096622.259411283
5680,16862980.384042412
5681,656599370.851669
5682,4096622.259411283
5683,259423784.75203383
5684,117575361.14502132
5685,4096622.259411283
5686,13174921.370260084
5687,80694771.00719804
5688,21685826.786680836
5689,32466306.98081379
5690,14026011.91190216
5691,55162054.75793579
5692,500566104.8839551
5693,34735881.75852599
5694,94879613.3678993
5695,4096622.259411283
5696,75020834.06291756
5697,4096622.259411283
5698,25090188.953249138
5699,4664015.953839333
5700,89205676.4236188
5701,4096622.259411283
5702,43814180.86937479
5703,77857802.53505781
5704,4096622.259411283
5705,60835991.7022163
5706,4096622.259411283
5707,103390518.78432006
5708,4664015.953839333
5709,46651149.34151504
5710,10054256.050905809
5711,8068378.1204076335
5712,197010478.3649483
5713,12607527.675832035
5714,4096622.259411283
5715,21118433.092252787
5716,4096622.259411283
5717,46651149.34151504
5718,32466306.98081379
5719,60835991.7022163
5720,38140243.92509429
5721,117575361.14502132
5722,4096622.259411283
5723,131760203.50572255
5724,4096622.259411283
5725,4096622.259411283
5726,103390518.78432006
5727,287793469.47343636
5728,4096622.259411283
5729,287793469.47343636
5730,14877102.453544235
5731,4096622.259411283
5732,4096622.259411283
5733,23955401.564393036
5734,55162054.75793579
5735,4096622.259411283
5736,75020834.06291756
5737,131760203.50572255
5738,103390518.78432006
5739,4096622.259411283
5740,33601094.369669884
5741,231054100.03063133
5742,72183865.59077731
5743,43814180.86937479
5744,4096622.259411283
5745,23955401.564393036
5746,43814180.86937479
5747,5302333.86007089
5748,157292919.7549848
5749,46651149.34151504
5750,83531739.47933829
5751,89205676.4236188
5752,28210854.27260341
5753,358717681.2769426
5754,72183865.59077731
5755,174314730.5878263
5756,60835991.7022163
5757,29629338.508673538
5758,8068378.1204076335
5759,4096622.259411283
5760,4096622.259411283
5761,4096622.259411283
5762,301978311.8341376
5763,134597171.9778628
5764,4096622.259411283
5765,46651149.34151504
5766,75020834.06291756
5767,46651149.34151504
5768,32466306.98081379
5769,160129888.22712505
5770,52325086.28579554
5771,38140243.92509429
5772,57999023.230076045
5773,378576460.5819244
5774,131760203.50572255
5775,49488117.813655294
5776,4096622.259411283
5777,202684415.3092288
5778,145945045.86642382
5779,372902523.6376439
5780,4096622.259411283
5781,117575361.14502132
5782,12040133.981403984
5783,46651149.34151504
5784,4096622.259411283
5785,111901424.20074081
5786,46651149.34151504
5787,216869257.66993007
5788,4096622.259411283
5789,57999023.230076045
5790,145945045.86642382
5791,92042644.89575905
5792,24239098.41160706
5793,4096622.259411283
5794,80694771.00719804
5795,145945045.86642382
5796,4096622.259411283
5797,55162054.75793579
5798,4096622.259411283
5799,259423784.75203383
5800,7784681.273193609
5801,23955401.564393036
5802,4096622.259411283
5803,4096622.259411283
5804,429641893.08044887
5805,4096622.259411283
5806,4096622.259411283
5807,46651149.34151504
5808,60835991.7022163
5809,76999298.99479803
5810,4096622.259411283
5811,4096622.259411283
5812,75020834.06291756
5813,100553550.3121798
5814,4096622.259411283
5815,9708145.897304699
5816,4096622.259411283
5817,4096622.259411283
5818,4096622.259411283
5819,55162054.75793579
5820,4096622.259411283
5821,4096622.259411283
5822,4096622.259411283
5823,75020834.06291756
5824,75020834.06291756
5825,4096622.259411283
5826,18281464.62011254
5827,4096622.259411283
5828,372902523.6376439
5829,109064455.72860056
5830,15444496.147972286
5831,69346897.11863706
5832,35303275.45295404
5833,72183865.59077731
5834,4096622.259411283
5835,4096622.259411283
5836,117575361.14502132
5837,46651149.34151504
5838,4096622.259411283
5839,83531739.47933829
5840,4096625.096379755
5841,114738392.67288107
5842,75020834.06291756
5843,4096622.259411283
5844,4096622.259411283
5845,4096622.259411283
5846,4096622.259411283
5847,145945045.86642382
5848,89205676.4236188
5849,11189043.43976191
5850,40977212.397234544
5851,18281464.62011254
5852,4096622.259411283
5853,83531739.47933829
5854,23955401.564393036
5855,160129888.22712505
5856,35303275.45295404
5857,429641893.08044887
5858,4096622.259411283
5859,77857802.53505781
5860,137434140.45000306
5861,4096622.259411283
5862,4096622.259411283
5863,168640793.6435458
5864,358717681.2769426
5865,23955401.564393036
5866,32466306.98081379
5867,4096622.259411283
5868,69346897.11863706
5869,8437184.021785866
5870,4522167.530232321
5871,72183865.59077731
5872,202684415.3092288
5873,4096622.259411283
5874,4096622.259411283
5875,89205676.4236188
5876,69346897.11863706
5877,6933590.731551534
5878,160129888.22712505
5879,11189043.43976191
5880,89205676.4236188
5881,103390518.78432006
5882,316163154.1948388
5883,4096622.259411283
5884,29629338.508673538
5885,4096622.259411283
5886,29629338.508673538
5887,4096622.259411283
5888,21118433.092252787
5889,4096622.259411283
5890,15444496.147972286
5891,145661349.01920977
5892,25373885.800463162
5893,4096622.259411283
5894,174314730.5878263
5895,32466306.98081379
5896,160129888.22712505
5897,5231409.648267383
5898,55162054.75793579
5899,4791679.535085645
5900,4096622.259411283
5901,4096622.259411283
5902,4096622.259411283
5903,49488117.813655294
5904,103390518.78432006
5905,174314730.5878263
5906,103390518.78432006
5907,4096622.259411283
5908,75020834.06291756
5909,60835991.7022163
5910,4096622.259411283
5911,14026011.91190216
5912,429641893.08044887
5913,89205676.4236188
5914,4096622.259411283
5915,6933590.731551534
5916,77857802.53505781
5917,259423784.75203383
5918,103390518.78432006
5919,57999023.230076045
5920,4096622.259411283
5921,77857802.53505781
5922,15444496.147972286
5923,12607527.675832035
5924,46651149.34151504
5925,429641893.08044887
5926,4096622.259411283
5927,15451058.056048345
5928,145945045.86642382
5929,4096622.259411283
5930,57999023.230076045
5931,60835991.7022163
5932,4096622.259411283
5933,32466306.98081379
5934,35303275.45295404
5935,214032289.19778982
5936,111901424.20074081
5937,4096622.259411283
5938,4096622.259411283
5939,18281464.62011254
5940,145945045.86642382
5941,38140243.92509429
5942,106227487.25646031
5943,4096622.259411283
5944,45232665.105444916
5945,4096622.259411283
5946,4096622.259411283
5947,4096622.259411283
5948,117575361.14502132
5949,4096622.259411283
5950,307652248.77841806
5951,75020834.06291756
5952,7642832.849586597
5953,97716581.84003955
5954,25090188.953249138
5955,111901424.20074081
5956,117575361.14502132
5957,21118433.092252787
5958,160129888.22712505
5959,55162054.75793579
5960,4096707.368465447
5961,4096622.259411283
5962,12593342.833471334
5963,60835991.7022163
5964,89205676.4236188
5965,89205676.4236188
5966,23388007.869964987
5967,287793469.47343636
5968,202684415.3092288
5969,63672960.17435654
5970,32466306.98081379
5971,6791742.307944521
5972,70481684.50749314
5973,86368707.95147854
5974,4096622.259411283
5975,23955401.564393036
5976,4550537.214953723
5977,4096622.259411283
5978,472196420.16255265
5979,18281464.62011254
5980,287793469.47343636
5981,18281464.62011254
5982,219706226.14207032
5983,4096622.259411283
5984,60835991.7022163
5985,146228742.71363783
5986,4096622.259411283
5987,52325086.28579554
5988,66509928.646496795
5989,4147687.6919098073
5990,174314730.5878263
5991,4096622.259411283
5992,83531739.47933829
5993,60835991.7022163
5994,5373258.071874396
5995,52325086.28579554
5996,39558728.16116442
5997,60835991.7022163
5998,168640793.6435458
5999,4142013.754965527
6000,11189043.43976191
6001,4096622.259411283
6002,5010126.107440444
6003,401272208.35904634
6004,14026011.91190216
6005,4096622.259411283
6006,14877102.453544235
6007,4096622.259411283
6008,6715144.159196734
6009,120412329.61716157
6010,103390518.78432006
6011,52325086.28579554
6012,32466306.98081379
6013,458011577.8018514
6014,4096622.259411283
6015,5231409.648267383
6016,75020834.06291756
6017,4096622.259411283
6018,18281464.62011254
6019,11189043.43976191
6020,4096622.259411283
6021,12607527.675832035
6022,12040133.981403984
6023,4096622.259411283
6024,12607527.675832035
6025,4096622.259411283
6026,199847446.83708856
6027,18281464.62011254
6028,231054100.03063133
6029,4096622.259411283
6030,344532838.91624135
6031,60835991.7022163
6032,4096622.259411283
6033,18281464.62011254
6034,4096622.259411283
6035,571490316.6874615
6036,10621649.74533386
6037,4096622.259411283
6038,4096622.259411283
6039,4096622.259411283
6040,66509928.646496795
6041,287793469.47343636
6042,4096622.259411283
6043,185662604.47638732
6044,4096622.259411283
6045,46651149.34151504
6046,4238470.683018295
6047,4096622.259411283
6048,12607527.675832035
6049,21118433.092252787
6050,4096622.259411283
6051,4720755.3232821375
6052,123249298.0893018
6053,4096622.259411283
6054,5342051.418680852
6055,4096622.259411283
6056,46651149.34151504
6057,4096622.259411283
6058,55162054.75793579
6059,202684415.3092288
6060,75020834.06291756
6061,89205676.4236188
6062,9203165.509263735
6063,174314730.5878263
6064,4096622.259411283
6065,12607527.675832035
6066,75020834.06291756
6067,15444496.147972286
6068,5515106.495481408
6069,231054100.03063133
6070,160129888.22712505
6071,4096622.259411283
6072,9203165.509263735
6073,12607527.675832035
6074,14026011.91190216
6075,4096622.259411283
6076,66509928.646496795
6077,4096622.259411283
6078,96298097.60396942
6079,358717681.2769426
6080,4096622.259411283
6081,5515106.495481408
6082,18281464.62011254
6083,117575361.14502132
6084,29629338.508673538
6085,57999023.230076045
6086,32466306.98081379
6087,40977212.397234544
6088,4096622.259411283
6089,6649893.884337509
6090,392761302.9426256
6091,4096622.259411283
6092,12607527.675832035
6093,12607527.675832035
6094,174314730.5878263
6095,52325086.28579554
6096,17714070.925684486
6097,22536917.328322913
6098,75020834.06291756
6099,46651149.34151504
6100,46651149.34151504
6101,231054100.03063133
6102,103390518.78432006
6103,103390518.78432006
6104,4096622.259411283
6105,4096622.259411283
6106,4096622.259411283
6107,4096622.259411283
6108,89205676.4236188
6109,4096622.259411283
6110,111901424.20074081
6111,4465428.160789516
6112,4096622.259411283
6113,52325086.28579554
6114,106227487.25646031
6115,202684415.3092288
6116,4096622.259411283
6117,4096622.259411283
6118,89205676.4236188
6119,188499572.94852757
6120,72183865.59077731
6121,22536917.328322913
6122,216869257.66993007
6123,5515106.495481408
6124,23955401.564393036
6125,18281464.62011254
6126,12607527.675832035
6127,4096622.259411283
6128,458011577.8018514
6129,4096622.259411283
6130,4096622.259411283
6131,7500984.4259795835
6132,4096622.259411283
6133,26792370.03653329
6134,75020834.06291756
6135,55162054.75793579
6136,358717681.2769426
6137,103390518.78432006
6138,4096622.259411283
6139,713338740.294474
6140,4096622.259411283
6141,38140243.92509429
6142,4096622.259411283
6143,4096622.259411283
6144,4096622.259411283
6145,4096622.259411283
6146,38140243.92509429
6147,103390518.78432006
6148,46651149.34151504
6149,145945045.86642382
6150,443826735.4411501
6151,22536917.328322913
6152,676458150.1566508
6153,9543601.725920564
6154,4096622.259411283
6155,160129888.22712505
6156,8352074.967621659
6157,17146677.231256437
6158,160129888.22712505
6159,12607527.675832035
6160,16862980.384042412
6161,63672960.17435654
6162,9770559.203691784
6163,4096622.259411283
6164,4096622.259411283
6165,32466306.98081379
6166,60835991.7022163
6167,11189043.43976191
6168,21118433.092252787
6169,75020834.06291756
6170,4096622.259411283
6171,29913035.355887562
6172,4096622.259411283
6173,9770559.203691784
6174,75020834.06291756
6175,27272847.527880378
6176,4947712.801053358
6177,89205676.4236188
6178,4096622.259411283
6179,202684415.3092288
6180,60835991.7022163
6181,4096622.259411283
6182,231054100.03063133
6183,26792370.03653329
6184,472196420.16255265
6185,18281464.62011254
6186,4096622.259411283
6187,8635771.814835683
6188,69346897.11863706
6189,4096622.259411283
6190,77857802.53505781
6191,4096622.259411283
6192,76439318.29898769
6193,21118433.092252787
6194,7217287.578765558
6195,4096622.259411283
6196,36721759.689024165
6197,7076162.5821189415
6198,160129888.22712505
6199,358717681.2769426
6200,4096622.259411283
6201,11231597.966844013
6202,174314730.5878263
6203,398435239.8869061
6204,4096622.259411283
6205,4522167.530232321
6206,103390518.78432006
6207,83531739.47933829
6208,32466306.98081379
6209,4096622.259411283
6210,14877102.453544235
6211,75020834.06291756
6212,4096622.259411283
6213,111705673.37616313
6214,4096622.259411283
6215,32466306.98081379
6216,60835991.7022163
6217,4096622.259411283
6218,6933590.731551534
6219,60835991.7022163
6220,5231409.648267383
6221,4096622.259411283
6222,4096622.259411283
6223,46651149.34151504
6224,38140243.92509429
6225,89205676.4236188
6226,4096622.259411283
6227,4096622.259411283
6228,11884100.71543627
6229,4096622.259411283
6230,4096622.259411283
6231,160129888.22712505
6232,26792370.03653329
6233,231054100.03063133
6234,60835991.7022163
6235,55162054.75793579
6236,15444496.147972286
6237,6727235.318824995
6238,4096622.259411283
6239,157292919.7549848
6240,145945045.86642382
6241,4096622.259411283
6242,4096622.259411283
6243,29629338.508673538
6244,131760203.50572255
6245,12607527.675832035
6246,4408688.79134671
6247,571490316.6874615
6248,4096622.259411283
6249,4096622.259411283
6250,94879613.3678993
6251,117575361.14502132
6252,72183865.59077731
6253,38140243.92509429
6254,231054100.03063133
6255,15444496.147972286
6256,38140243.92509429
6257,168640793.6435458
6258,4096622.259411283
6259,4096622.259411283
6260,4096622.259411283
6261,174314730.5878263
6262,38140243.92509429
6263,5940651.766302446
6264,10025886.366184406
6265,4096622.259411283
6266,4096622.259411283
6267,106227487.25646031
6268,4096622.259411283
6269,160129888.22712505
6270,174314730.5878263
6271,216869257.66993007
6272,15444496.147972286
6273,105848459.75767696
6274,287793469.47343636
6275,46651149.34151504
6276,32466306.98081379
6277,18281464.62011254
6278,29629338.508673538
6279,40977212.397234544
6280,4096622.259411283
6281,6933590.731551534
6282,245238942.39133257
6283,66509928.646496795
6284,188499572.94852757
6285,55162054.75793579
6286,4096622.259411283
6287,32466306.98081379
6288,287793469.47343636
6289,188499572.94852757
6290,4096622.259411283
6291,75020834.06291756
6292,287793469.47343636
6293,182825636.00424707
6294,6933590.731551534
6295,429641893.08044887
6296,9770559.203691784
6297,75020834.06291756
6298,4096622.259411283
6299,4096622.259411283
6300,66509928.646496795
6301,46651149.34151504
6302,4096622.259411283
6303,6224348.61351647
6304,26792370.03653329
6305,202684415.3092288
6306,38140243.92509429
6307,8352074.967621659
6308,4096622.259411283
6309,4096622.259411283
6310,63672960.17435654
6311,4096622.259411283
6312,4096622.259411283
6313,83531739.47933829
6314,60835991.7022163
6315,4096622.259411283
6316,46083755.64708699
6317,216869257.66993007
6318,75020834.06291756
6319,54878357.91072177
6320,4096622.259411283
6321,259423784.75203383
6322,26792370.03653329
6323,29629338.508673538
6324,4096622.259411283
6325,107645971.49253044
6326,6082500.189909458
6327,21118433.092252787
6328,103390518.78432006
6329,15845810.871072773
6330,6933590.731551534
6331,131760203.50572255
6332,4224858.908288967
6333,26792370.03653329
6334,4096622.259411283
6335,75020834.06291756
6336,15444496.147972286
6337,89205676.4236188
6338,5798803.342695434
6339,4096622.259411283
6340,9770559.203691784
6341,4181731.3135754904
6342,4096622.259411283
6343,55162054.75793579
6344,75020834.06291756
6345,4096622.259411283
6346,188499572.94852757
6347,103390518.78432006
6348,4096622.259411283
6349,57999023.230076045
6350,4096622.259411283
6351,202684415.3092288
6352,103390518.78432006
6353,4096622.259411283
6354,4096622.259411283
6355,4096622.259411283
6356,4096622.259411283
6357,18281464.62011254
6358,4805864.377446346
6359,4096622.259411283
6360,4096622.259411283
6361,174314730.5878263
6362,4096622.259411283
6363,4096622.259411283
6364,4096622.259411283
6365,202684415.3092288
6366,4096622.259411283
6367,8352074.967621659
6368,46651149.34151504
6369,4096622.259411283
6370,259423784.75203383
6371,23955401.564393036
6372,60835991.7022163
6373,15444496.147972286
6374,38140243.92509429
6375,259423784.75203383
6376,12607527.675832035
6377,8352074.967621659
6378,12607527.675832035
6379,231054100.03063133
6380,21118433.092252787
6381,214032289.19778982
6382,89205676.4236188
6383,60835991.7022163
6384,117575361.14502132
6385,4096622.259411283
6386,401272208.35904634
6387,26792370.03653329
6388,4096622.259411283
6389,4096622.259411283
6390,38140243.92509429
6391,4096622.259411283
6392,83531739.47933829
6393,202684415.3092288
6394,231054100.03063133
6395,4096622.259411283
6396,4278755.635322687
6397,4096622.259411283
6398,4096622.259411283
6399,4096622.259411283
6400,7500984.4259795835
6401,4096622.259411283
6402,4096622.259411283
6403,4096622.259411283
6404,26792370.03653329
6405,4096622.259411283
6406,8777620.238442697
6407,32466306.98081379
6408,59984901.16057422
6409,103390518.78432006
6410,19699948.85618266
6411,11189043.43976191
6412,4380319.106625308
6413,89205676.4236188
6414,330347996.5555401
6415,4096622.259411283
6416,4664015.953839333
6417,151618982.81070432
6418,89205676.4236188
6419,39558728.16116442
6420,49488117.813655294
6421,38140243.92509429
6422,4096622.259411283
6423,4096622.259411283
6424,52325086.28579554
6425,32182610.133599766
6426,26792370.03653329
6427,4096622.259411283
6428,10096810.577987913
6429,60835991.7022163
6430,89205676.4236188
6431,202684415.3092288
6432,151618982.81070432
6433,23955401.564393036
6434,32466306.98081379
6435,40126121.85559247
6436,89205676.4236188
6437,4096622.259411283
6438,38140243.92509429
6439,29629338.508673538
6440,72183865.59077731
6441,12607527.675832035
6442,25373885.800463162
6443,6400240.658789166
6444,4096622.259411283
6445,412620082.24760735
6446,231054100.03063133
6447,4096622.259411283
6448,4096622.259411283
6449,21118433.092252787
6450,40977212.397234544
6451,9770559.203691784
6452,117575361.14502132
6453,103390518.78432006
6454,49488117.813655294
6455,60835991.7022163
6456,4096622.259411283
6457,160129888.22712505
6458,4096622.259411283
6459,4096622.259411283
6460,174314730.5878263
6461,97716581.84003955
6462,191336541.42066783
6463,4096622.259411283
6464,4096622.259411283
6465,4096622.259411283
6466,19699948.85618266
6467,5515106.495481408
6468,4096622.259411283
6469,29629338.508673538
6470,4181731.3135754904
6471,4692385.638560736
6472,12607527.675832035
6473,32466306.98081379
6474,4096622.259411283
6475,4096622.259411283
6476,316163154.1948388
6477,89205676.4236188
6478,18281464.62011254
6479,316163154.1948388
6480,75020834.06291756
6481,128923235.0335823
6482,15160799.30075826
6483,4096622.259411283
6484,231054100.03063133
6485,117575361.14502132
6486,4096622.259411283
6487,117575361.14502132
6488,60835991.7022163
6489,4096622.259411283
6490,4096622.259411283
6491,18281464.62011254
6492,20125494.1270037
6493,14026011.91190216
6494,231054100.03063133
6495,9628710.78008477
6496,358717681.2769426
6497,231054100.03063133
6498,111901424.20074081
6499,11472740.286975935
6500,4096622.259411283
6501,4096622.259411283
6502,140271108.9221433
6503,32466306.98081379
6504,9994679.712990865
6505,46651149.34151504
6506,4096653.4660644764
6507,4096622.259411283
6508,111901424.20074081
6509,4096622.259411283
6510,12607527.675832035
6511,6508045.460730496
6512,4096622.259411283
6513,16011889.842400335
6514,4096622.259411283
6515,174314730.5878263
6516,40977212.397234544
6517,4096622.259411283
6518,4096622.259411283
6519,50906602.04972542
6520,4096622.259411283
6521,401272208.35904634
6522,43814180.86937479
6523,32466306.98081379
6524,60835991.7022163
6525,35303275.45295404
6526,344532838.91624135
6527,6933590.731551534
6528,35303275.45295404
6529,4096622.259411283
6530,174314730.5878263
6531,4096622.259411283
6532,4096622.259411283
6533,4096622.259411283
6534,571490316.6874615
6535,12607527.675832035
6536,32466306.98081379
6537,145945045.86642382
6538,75020834.06291756
6539,100553550.3121798
6540,117575361.14502132
6541,145945045.86642382
6542,18281464.62011254
6543,4947712.801053358
6544,16862980.384042412
6545,66509928.646496795
6546,245238942.39133257
6547,5154811.499519596
6548,46651149.34151504
6549,103390518.78432006
6550,32466306.98081379
6551,145945045.86642382
6552,75020834.06291756
6553,4097416.6105834823
6554,60835991.7022163
6555,4096622.259411283
6556,72183865.59077731
6557,4096622.259411283
6558,94879613.3678993
6559,73602349.82684743
6560,216869257.66993007
6561,4096642.118190588
6562,117575361.14502132
6563,10054256.050905809
6564,32466306.98081379
6565,21118433.092252787
6566,49488117.813655294
6567,4096622.259411283
6568,33033700.67524184
6569,4805864.377446346
6570,103390518.78432006
6571,32466306.98081379
6572,4096622.259411283
6573,11189043.43976191
6574,52325086.28579554
6575,21118433.092252787
6576,35303275.45295404
6577,6933590.731551534
6578,145945045.86642382
6579,4096622.259411283
6580,4283011.088030897
6581,55162054.75793579
6582,4097240.7185382093
6583,4096622.259411283
6584,5089561.2246603705
6585,89205676.4236188
6586,83531739.47933829
6587,4096622.259411283
6588,4096622.259411283
6589,77857802.53505781
6590,231054100.03063133
6591,21118433.092252787
6592,202684415.3092288
6593,97716581.84003955
6594,60835991.7022163
6595,4096622.259411283
6596,208358352.2535093
6597,4096622.259411283
6598,31047822.744743664
6599,26508673.189319264
6600,4096622.259411283
6601,4096622.259411283
6602,372902523.6376439
6603,89205676.4236188
6604,32466306.98081379
6605,188499572.94852757
6606,6082500.189909458
6607,126086266.56144205
6608,4096622.259411283
6609,5231409.648267383
6610,4096622.259411283
6611,7909507.88596778
6612,270771658.64059484
6613,83531739.47933829
6614,429641893.08044887
6615,4096622.259411283
6616,174314730.5878263
6617,89205676.4236188
6618,60835991.7022163
6619,12323830.828618009
6620,6933590.731551534
6621,25941279.49489121
6622,145945045.86642382
6623,174314730.5878263
6624,216869257.66993007
6625,117575361.14502132
6626,4096622.259411283
6627,19699948.85618266
6628,4096622.259411283
6629,21118433.092252787
6630,4096622.259411283
6631,4096622.259411283
6632,4096622.259411283
6633,22253220.481108885
6634,46651149.34151504
6635,4096622.259411283
6636,174314730.5878263
6637,103390518.78432006
6638,4096636.4442536435
6639,40701484.59445876
6640,4096622.259411283
6641,265097721.69631433
6642,202684415.3092288
6643,4096622.259411283
6644,4096622.259411283
6645,75020834.06291756
6646,23671704.71717901
6647,4096622.259411283
6648,76396763.77190557
6649,4096622.259411283
6650,4096622.259411283
6651,75020834.06291756
6652,12607527.675832035
6653,43814180.86937479
6654,202684415.3092288
6655,26792370.03653329
6656,4096622.259411283
6657,89205676.4236188
6658,5515106.495481408
6659,6933590.731551534
6660,4096622.259411283
6661,4096622.259411283
6662,21118433.092252787
6663,486381262.52325386
6664,5515106.495481408
6665,4096622.259411283
6666,15444496.147972286
6667,109064455.72860056
6668,22536917.328322913
6669,4096622.259411283
6670,4096622.259411283
6671,36438062.84181014
6672,4096622.259411283
6673,89205676.4236188
6674,199847446.83708856
6675,103390518.78432006
6676,4096622.259411283
6677,4096622.259411283
6678,12621712.518192736
6679,429641893.08044887
6680,29629338.508673538
6681,486381262.52325386
6682,15444496.147972286
6683,4096622.259411283
6684,4096622.259411283
6685,4096622.259411283
6686,4096622.259411283
6687,100553550.3121798
6688,80694771.00719804
6689,18281464.62011254
6690,174314730.5878263
6691,4096622.259411283
6692,727523582.6551752
6693,72183865.59077731
6694,101120944.00660786
6695,21118433.092252787
6696,145945045.86642382
6697,8579032.445392879
6698,66509928.646496795
6699,429641893.08044887
6700,245238942.39133257
6701,60835991.7022163
6702,43814180.86937479
6703,23955401.564393036
6704,4096622.259411283
6705,46651149.34151504
6706,49488117.813655294
6707,35303275.45295404
6708,4664015.953839333
6709,4096622.259411283
6710,109064455.72860056
6711,15444496.147972286
6712,145945045.86642382
6713,4096622.259411283
6714,4096622.259411283
6715,4096622.259411283
6716,100553550.3121798
6717,372902523.6376439
6718,6649893.884337509
6719,26792370.03653329
6720,4320742.768710363
6721,160129888.22712505
6722,16862980.384042412
6723,168640793.6435458
6724,5231409.648267383
6725,4096622.259411283
6726,103390518.78432006
6727,4096622.259411283
6728,4096622.259411283
6729,25941279.49489121
6730,26792370.03653329
6731,10621649.74533386
6732,4096622.259411283
6733,4096622.259411283
6734,14877102.453544235
6735,131760203.50572255
6736,4096622.259411283
6737,23955401.564393036
6738,9770559.203691784
6739,4096622.259411283
6740,4096622.259411283
6741,4234896.102743398
6742,148782014.33856407
6743,83531739.47933829
6744,4096622.259411283
6745,4096622.259411283
6746,86368707.95147854
6747,20721257.50615315
6748,6933590.731551534
6749,4096644.95515906
6750,4096622.259411283
6751,55162054.75793579
6752,165803825.17140555
6753,35076317.97518282
6754,94879613.3678993
6755,4096622.259411283
6756,216869257.66993007
6757,25090188.953249138
6758,21118433.092252787
6759,145945045.86642382
6760,49488117.813655294
6761,18281464.62011254
6762,4096622.259411283
6763,14877102.453544235
6764,4295210.052461101
6765,344532838.91624135
6766,4096622.259411283
6767,40977212.397234544
6768,182825636.00424707
6769,9203165.509263735
6770,21118433.092252787
6771,4096622.259411283
6772,4096622.259411283
6773,4096622.259411283
6774,174314730.5878263
6775,358717681.2769426
6776,7364809.939316852
6777,18281464.62011254
6778,97716581.84003955
6779,4096622.259411283
6780,60835991.7022163
6781,4096622.259411283
6782,145945045.86642382
6783,39558728.16116442
6784,4096622.259411283
6785,83531739.47933829
6786,12040133.981403984
6787,4096622.259411283
6788,4096622.259411283
6789,4096622.259411283
6790,6933590.731551534
6791,55162054.75793579
6792,387087365.99834514
6793,94879613.3678993
6794,4096622.259411283
6795,4096622.259411283
6796,571490316.6874615
6797,4096622.259411283
6798,40977212.397234544
6799,4096622.259411283
6800,202684415.3092288
6801,111901424.20074081
6802,4096622.259411283
6803,219706226.14207032
6804,4096622.259411283
6805,52325086.28579554
6806,21118433.092252787
6807,83531739.47933829
6808,4096622.259411283
6809,23955401.564393036
6810,4096622.259411283
6811,53743570.521865666
6812,4096622.259411283
6813,145945045.86642382
